date,train_id,route_id,section_id,origin_station,destination_station,distance_km,scheduled_section_time_min,actual_section_time_min,current_delay_min,average_speed_kmph,congestion_level,weather_condition,operational_event,dwell_time_min,historical_section_avg_time
2025-03-18,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,4,74.4,0.89,Clear,Normal,8,47
2025-03-18,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,6,86.9,0.81,Clear,Normal,5,68
2025-03-18,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,63,2,87.9,0.95,Clear,Normal,6,86
2025-03-18,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,80,0,91.5,0.7,Clear,Normal,4,110
2025-03-18,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,0,86.8,0.38,Clear,Normal,4,47
2025-03-18,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,112,0,37.3,0.96,Clear,Cattle Runover,7,68
2025-03-18,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,60,60,92.7,0.83,Clear,Normal,5,86
2025-03-18,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,79,51,92.7,0.82,Clear,Normal,6,110
2025-03-18,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,50,30,52.1,0.89,Clear,Normal,7,47
2025-03-18,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,75,47,55.4,0.96,Clear,Normal,9,68
2025-03-18,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,80,70,69.2,0.25,Clear,Normal,4,86
2025-03-18,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,108,81,68.2,0.46,Clear,Normal,6,110
2025-03-18,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,63,27,41.8,0.51,Clear,Normal,6,47
2025-03-18,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,96,57,43.6,0.94,Clear,Normal,4,68
2025-03-18,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,120,101,46.3,0.73,Clear,Normal,8,86
2025-03-18,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,138,152,53.3,0.23,Clear,Normal,3,110
