date,train_id,route_id,section_id,origin_station,destination_station,distance_km,scheduled_section_time_min,actual_section_time_min,current_delay_min,average_speed_kmph,congestion_level,weather_condition,operational_event,dwell_time_min,historical_section_avg_time
2025-03-04,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,34,0,76.5,0.64,Clear,Normal,7,47
2025-03-04,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,1,83.4,0.45,Clear,Normal,7,68
2025-03-04,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,0,89.3,0.76,Clear,Normal,5,86
2025-03-04,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,85,0,86.1,0.89,Clear,Normal,9,110
2025-03-04,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,28,15,93.0,0.46,Clear,Normal,2,47
2025-03-04,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,50,10,83.0,0.33,Clear,Normal,9,68
2025-03-04,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,8,86.9,0.52,Clear,Normal,9,86
2025-03-04,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,77,3,95.1,0.3,Clear,Normal,4,110
2025-03-04,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,42,40,61.9,0.58,Heavy Rain,Normal,5,47
2025-03-04,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,71,49,58.5,0.77,Clear,Normal,9,68
2025-03-04,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,87,68,63.7,0.99,Clear,Normal,2,86
2025-03-04,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,105,86,70.1,0.32,Heavy Rain,Normal,3,110
2025-03-04,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,69,22,38.2,0.72,Clear,Normal,8,47
2025-03-04,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,88,58,47.6,0.62,Clear,Normal,2,68
2025-03-04,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,116,94,47.9,0.84,Clear,Normal,2,86
2025-03-04,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,154,141,47.8,0.81,Clear,Normal,7,110
2025-03-05,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,34,0,76.5,0.52,Clear,Normal,7,47
2025-03-05,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,52,1,80.3,0.26,Clear,Normal,9,68
2025-03-05,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,1,93.8,0.45,Clear,Normal,2,86
2025-03-05,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,0,89.3,0.12,Clear,Normal,6,110
2025-03-05,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,29,30,89.8,0.58,Clear,Normal,3,47
2025-03-05,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,45,26,92.1,0.32,Clear,Normal,4,68
2025-03-05,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,62,19,89.7,0.61,Clear,Normal,7,86
2025-03-05,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,81,12,90.4,0.32,Clear,Normal,8,110
2025-03-05,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,41,22,63.4,0.42,Clear,Normal,5,47
2025-03-05,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,66,30,62.9,0.14,Clear,Normal,9,68
2025-03-05,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,78,44,70.9,0.33,Clear,Normal,2,86
2025-03-05,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,112,53,65.8,0.58,Clear,Normal,9,110
2025-03-05,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,61,13,43.2,0.46,Clear,Normal,5,47
2025-03-05,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,97,41,43.2,0.92,Clear,Normal,5,68
2025-03-05,19031,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,123,86,45.2,0.89,Clear,Normal,8,86
2025-03-05,19031,Route_North_1,CNB-LKO,CNB,LKO,123,92,158,140,46.6,0.97,Clear,Normal,8,110
2025-03-06,12004,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,30,14,86.6,0.78,Clear,Normal,3,47
2025-03-06,12004,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,46,11,90.6,0.46,Heavy Rain,Normal,3,68
2025-03-06,12004,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,64,5,86.5,0.85,Clear,Normal,7,86
2025-03-06,12004,Route_North_1,CNB-LKO,CNB,LKO,123,92,82,0,89.3,0.2,Clear,Normal,6,110
2025-03-06,12301,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,35,23,74.6,0.86,Clear,Normal,9,47
2025-03-06,12301,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,48,25,86.4,0.91,Clear,Normal,7,68
2025-03-06,12301,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,59,21,94.3,0.34,Clear,Normal,4,86
2025-03-06,12301,Route_North_1,CNB-LKO,CNB,LKO,123,92,75,11,97.6,0.39,Clear,Normal,2,110
2025-03-06,14163,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,50,0,52.1,0.95,Clear,Normal,5,47
2025-03-06,14163,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,60,17,69.1,0.51,Clear,Normal,3,68
2025-03-06,14163,Route_North_1,ALJN-CNB,ALJN,CNB,93,69,81,25,68.3,0.69,Heavy Rain,Normal,2,86
2025-03-06,14163,Route_North_1,CNB-LKO,CNB,LKO,123,92,105,37,70.1,0.28,Clear,Normal,3,110
2025-03-06,19031,Route_North_1,NDLS-GZB,NDLS,GZB,44,33,63,35,41.8,0.38,Clear,Normal,9,47
2025-03-06,19031,Route_North_1,GZB-ALJN,GZB,ALJN,70,52,87,65,48.1,0.22,Clear,Normal,9,68
